"期刊名","文章标题","printISSN","onlineISSN","年","卷","期","摘要","关键词","doi","文章URL","官网地址","pdf链接","制作人","爬取日期","文章类型","作者_JSON","OA","status"
"Nanoscale","A sinter-resistant catalytic system based on ultra-small Ni–Cu nanoparticles encapsulated in Ca–SiO2 for high-performance ethanol steam reforming","-","2040-3372","2020","-","31","To enhance the catalytic performance of catalysts for the ethanol steam reforming (ESR) reaction, a facile reverse micelle strategy was adopted to prepare a core@shell Ni–Cu@Ca–SiO2 (Ni–Cu@CS) nanoreactor composed of an ultra-small Ni–Cu alloy (∼2.8 nm) encapsulated in Ca-functionalized SiO2 nanoparticles. Benefiting from its core@shell structural features and unique components, the Ni–Cu@CS nanoreactor exhibited superior activity (69.91% H2 selectivity and 99.99% ethanol conversion) and stability compared to reference samples. The regenerated Ni–Cu@CS nanoreactor showed high stability, maintaining 98.14% ethanol conversion and only 1.98 mg gcat−1 h−1 in carbon deposition. The high catalytic performance of Ni–Cu@CS is attributed to not only its encapsulated structure, which effectively prevented the sintering of neighboring Ni–Cu alloy nanoparticles, but also to its Ca-functionalized porous SiO2 shell, suppressing the carbon deposition. Moreover, its porous thin shell facilitated the mass transfer and diffusion of reactants and products. Thus, the Ni–Cu@CS nanoreactor is expected to become a new type of high-efficiency nanoreactor for the ESR reaction.","-","https://doi.org/10.1039/D0NR04938G","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr04938g","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr04938g?page=search","任永康","2024-02-06 17:10:34","Paper","[{""author"":""Rong Dai"",""institution"":""College of Chemistry and Chemical Engineering, Taiyuan University of Technology, Taiyuan, Shanxi 030024, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Ziliang Zheng"",""institution"":""Translational Medicine Research Center, Shanxi Medical University, Taiyuan, Shanxi 030001, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Chenshuai Lian"",""institution"":""College of Chemistry and Chemical Engineering, Taiyuan University of Technology, Taiyuan, Shanxi 030024, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Kai Shi"",""institution"":""College of Chemistry and Chemical Engineering, Taiyuan University of Technology, Taiyuan, Shanxi 030024, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Xu Wu"",""institution"":""College of Chemistry and Chemical Engineering, Taiyuan University of Technology, Taiyuan, Shanxi 030024, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Xia An"",""institution"":""College of Chemistry and Chemical Engineering, Taiyuan University of Technology, Taiyuan, Shanxi 030024, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Xianmei Xie"",""institution"":""College of Chemistry and Chemical Engineering, Taiyuan University of Technology, Taiyuan, Shanxi 030024, China"",""mailbox"":""xxmsxty@sina.com"",""orcid"":""""}]","","1"
"Nanoscale","Insight into atomically dispersed porous M–N–C single-site catalysts for electrochemical CO2 reduction","-","2040-3372","2020","-","31","Transition metal single-site catalysts have unique activities for electrochemical CO2 reduction. However, the exact active center and reaction mechanism remain unclear due to a number of challenges in the controllable synthesis of single-atom catalysts (SACs) and defects in metal supports. Here we combine both experimental and theoretical calculations to systematically explore the mechanistic reaction path of selected transition metal single sites on nitrogen-doped porous carbon. Facile pyrolysis was employed to prepare a fullerene type carbon with 0.35 nm interlayer distances to support the family of M–N–C (M = Ni, Fe, Co and Cu). Experimentally, Ni and Fe outperform the other metals with high faradaic efficiency up to >97% and 86.8%, respectively. The theoretical calculations reveal that Ni–N–C exhibits optimum activity for CO2 reduction to CO at a higher overpotential because of the moderate *CO binding energy at the Ni site, which accommodates *COOH formation and *CO desorption. Furthermore, the strong binding energy of *CO on the Fe site enables the catalyst to reduce CO2 beyond CO. A remarkable current density of 17.6 mA cm−2 has been achieved with the Ni–N–C catalyst and a record of 5.74 s−1 TOF has been realized at −0.8 V vs. RHE for the Ni–N–C catalyst.","-","https://doi.org/10.1039/D0NR03044A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr03044a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr03044a?page=search","任永康","2024-02-06 17:10:34","Paper","[{""author"":""Leta Takele Menisa"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Ping Cheng"",""institution"":""College of Science, University of Shanghai for Science and Technology, Shanghai 200093, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Chang Long"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China|School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150080, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Xueying Qiu"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China|School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150080, China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Yonglong Zheng"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0003-4848-1985""},{""author"":""Jianyu Han"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Yin Zhang"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Yan Gao"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China"",""mailbox"":""gaoyan@nanoctr.cn"",""orcid"":""https://orcid.org/0000-0002-9011-4161""},{""author"":""Zhiyong Tang"",""institution"":""CAS Key Laboratory of Nanosystem and Hierarchical Fabrication, CAS Center for Excellence in Nanoscience, National Center for Nanoscience and Technology, Beijing, P. R. China|School of Nanoscience and Technology, University of Chinese Academy of Sciences, Beijing 100049, P. R. China|School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150080, China"",""mailbox"":""zytang@nanoctr.cn"",""orcid"":""https://orcid.org/0000-0003-0610-0064""}]","","1"
"Nanoscale","Monitoring the insertion of Pt into Cu2−xSe nanocrystals: a combined structural and chemical approach for the analysis of new ternary phases","-","2040-3372","2020","-","31","The tuning of the chemical composition in nanostructures is a key aspect to control for the preparation of new multifunctional and highly performing materials. The modification of Cu2−xSe nanocrystals with Pt could provide a good way to tune both optical and catalytic properties of the structure. Although the heterogeneous nucleation of metallic Pt domains on semiconductor chalcogenides has been frequently reported, the insertion of Pt into chalcogenide materials has not been conceived so far. In this work we have explored the experimental conditions to facilitate and enhance the insertion of Pt into the Cu2−xSe nanocrystalline lattice, forming novel ternary phases that show a high degree of miscibility and compositional variability. Our results show that Pt is mainly found as a pure metal or a CuPt alloy at high Pt loads (Pt : Cu atomic ratio in reaction medium >1). However, two main ternary CuPtSe phases with cubic and monoclinic symmetry can be identified when working at lower Pt : Cu atomic ratios. Their structure and chemical composition have been studied by local STEM-EDS and HRTEM analyses. The samples containing ternary domains have been loaded on graphite-like C3N4 (g-C3N4) semiconductor layers, and the resulting nanocomposite materials have been tested as promising photocatalysts for the production of H2 from aqueous ethanolic solutions.","-","https://doi.org/10.1039/D0NR02726J","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr02726j","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr02726j?page=search","任永康","2024-02-06 17:10:35","Paper","[{""author"":""Alberto Casu"",""institution"":""Nabla Lab, Biological and Environmental Sciences and Engineering (BESE) Division, King Abdullah University of Science and Technology (KAUST), Thuwal 23955-6900, Saudi Arabia"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-5056-2170""},{""author"":""Mariona Dalmases"",""institution"":""Departament de Química Inorgànica i Orgànica, Secció de Química Inorgànica, Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Institut de Nanociència i Nanotecnologia (IN2UB), Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain"",""mailbox"":""-"",""orcid"":""""},{""author"":""Mengxi Lin"",""institution"":""Departament de Química Inorgànica i Orgànica, Secció de Química Inorgànica, Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Institut de Nanociència i Nanotecnologia (IN2UB), Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-6068-0293""},{""author"":""Yan Wang"",""institution"":""Departament de Química Inorgànica i Orgànica, Secció de Química Inorgànica, Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Institut de Nanociència i Nanotecnologia (IN2UB), Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain"",""mailbox"":""-"",""orcid"":""""},{""author"":""Narcís Homs"",""institution"":""Departament de Química Inorgànica i Orgànica, Secció de Química Inorgànica, Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Institut de Nanociència i Nanotecnologia (IN2UB), Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Catalonia Institute for Energy Research (IREC), Jardins de les Dones de Negre 1, 08930 Barcelona, Spain"",""mailbox"":""-"",""orcid"":""""},{""author"":""Pilar Ramírez de la Piscina"",""institution"":""Departament de Química Inorgànica i Orgànica, Secció de Química Inorgànica, Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Institut de Nanociència i Nanotecnologia (IN2UB), Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain"",""mailbox"":""-"",""orcid"":""""},{""author"":""Jordi Llorca"",""institution"":""Institute of Energy Technologies, Department of Chemical Engineering and Barcelona Research Center in Multiscale Science and Engineering, Universitat Politècnica de Catalunya, EEBE, Eduard Maristany 10-14, 08019 Barcelona, Spain"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-7447-9582""},{""author"":""Albert Figuerola"",""institution"":""Departament de Química Inorgànica i Orgànica, Secció de Química Inorgànica, Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain|Institut de Nanociència i Nanotecnologia (IN2UB), Universitat de Barcelona, Martí i Franquès 1-11, 08028 Barcelona, Spain"",""mailbox"":""andrea.falqui@kaust.edu.sa"",""orcid"":""https://orcid.org/0000-0003-1703-1025""},{""author"":""Andrea Falqui"",""institution"":""Nabla Lab, Biological and Environmental Sciences and Engineering (BESE) Division, King Abdullah University of Science and Technology (KAUST), Thuwal 23955-6900, Saudi Arabia"",""mailbox"":""albert.figuerola@ub.edu"",""orcid"":""https://orcid.org/0000-0002-1476-7742""}]","Open Access","1"
"Nanoscale","Inside back cover","-","2040-3372","2020","-","31","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90187C","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90187c","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90187c?page=search","任永康","2024-02-06 17:10:35","Cover","[]","","1"
"Nanoscale","Back cover","-","2040-3372","2020","-","31","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90188A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90188a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90188a?page=search","任永康","2024-02-06 17:10:35","Cover","[]","","1"
"Nanoscale","Front cover","-","2040-3372","2020","-","30","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90177F","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90177f","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90177f?page=search","任永康","2024-02-06 17:10:36","Cover","[]","","1"
"Nanoscale","Inside front cover","-","2040-3372","2020","-","30","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90178D","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90178d","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90178d?page=search","任永康","2024-02-06 17:10:36","Cover","[]","","1"
"Nanoscale","Contents list","-","2040-3372","2020","-","30","","-","https://doi.org/10.1039/D0NR90179B","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90179b","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90179b?page=search","任永康","2024-02-06 17:10:36","Front/Back Matter","[]","","1"
"Nanoscale","Nanochannels regulating ionic transport for boosting electrochemical energy storage and conversion: a review","-","2040-3372","2020","-","30","Electrochemical power sources, as one of the most promising energy storage and conversion technologies, provide great opportunities for developing high energy density electrochemical devices and portable electronics. However, uncontrolled ionic transport in electrochemical energy conversion, typically undesired anion transfer, usually causes some issues degrading the performance of energy storage devices. Nanochannels offer an effective strategy to solve the ionic transport problems for boosting electrochemical energy storage and conversion. In this review, the advantages of nanochannels for electrochemical energy storage and conversion and the construction principle of nanochannels are introduced, including ion selectivity and ultrafast ion transmission of nanochannels, which are considered as two critical factors to achieve highly efficient energy conversion. Recent advances in applications of nanochannels in lithium secondary batteries (LSBs), electrokinetic energy conversion systems and concentration cells are summarized in detail. Nanochannels exist in the above systems in two typical forms: functional separator and electrode protective layer. Current research on nanochannel-based LSBs is still at the early stage, and deeper and broader applications are expected in the future. Finally, the remaining challenges of nanochannel fabrication, performance improvement, and intelligent construction are presented. It is envisioned that this paper will provide new insights for developing high-performance and versatile energy storage electronics based on nanochannels.","-","https://doi.org/10.1039/D0NR02464C","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr02464c","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr02464c?page=search","任永康","2024-02-06 17:10:37","Review Article","[{""author"":""Zhendong Hao"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Qianqian Zhang"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""zhangqianqian@bjut.edu.cn"",""orcid"":""https://orcid.org/0000-0003-1569-0350""},{""author"":""Xiaolong Xu"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Qing Zhao"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Congrong Wu"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Jingbing Liu"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Hao Wang"",""institution"":""Key Laboratory for New Functional Materials of Ministry of Education, Faculty of Materials and Manufacturing, Beijing University of Technology, Beijing 100124, P. R. China"",""mailbox"":""haowang@bjut.edu.cn"",""orcid"":""https://orcid.org/0000-0001-7414-0426""}]","","1"
"Nanoscale","Core–shell nanostructured electrocatalysts for water splitting","-","2040-3372","2020","-","30","As the cornerstone of the hydrogen economy, water electrolysis consisting of the hydrogen and oxygen evolution reactions (HER and OER) greatly needs cost-efficient electrocatalysts that can decrease the dynamic overpotential and save on energy consumption. Over past years, observable progress has been made by constructing core–shell structures free from or with few noble-metals. They afford particular merits, e.g., a highly-exposed active surface, modulated electronic configurations, strain effects, interfacial synergy, or reinforced stability, to promote the kinetics and electrocatalytic performance of the HER, OER and overall water splitting. So far, a large variety of inorganics (carbon and transition-metal related components) have been introduced into core–shell electrocatalysts. Herein, representative efforts and progress are summarized with a clear classification of core and shell components, to access comprehensive insights into electrochemical processes that proceed on surfaces or interfaces. Finally, a perspective on the future development of core–shell electrocatalysts is offered. The overall aim is to shed some light on the exploration of emerging materials for energy conversion and storage.","-","https://doi.org/10.1039/D0NR03719B","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr03719b","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr03719b?page=search","任永康","2024-02-06 17:10:37","Review Article","[{""author"":""Xing Yin"",""institution"":""College of Chemistry and Materials Science, and Guangdong Provincial Key Laboratory of Functional Supramolecular Coordination Materials and Applications, Jinan University, Guangzhou 510632, P. R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Lichun Yang"",""institution"":""School of Materials Science and Engineering, and Guangdong Provincial Key Laboratory of Advanced Energy Storage Materials, South China University of Technology, Guangzhou 510640, P. R. China"",""mailbox"":""tqsgao@jnu.edu.cn"",""orcid"":""""},{""author"":""Qingsheng Gao"",""institution"":""College of Chemistry and Materials Science, and Guangdong Provincial Key Laboratory of Functional Supramolecular Coordination Materials and Applications, Jinan University, Guangzhou 510632, P. R. China"",""mailbox"":""mslcyang@scut.edu.cn"",""orcid"":""https://orcid.org/0000-0002-4273-8500""}]","","1"
"Nanoscale","Recent progress in hybrid perovskite solar cells through scanning tunneling microscopy and spectroscopy","-","2040-3372","2020","-","30","Currently, sustainable renewable energy sources are urgently required to fulfill the cumulative energy needs of the worlds 7.8 billion population, since the conventional coal and fossil fuels will be exhausted soon. Photovoltaic devices are a direct and efficient means to produce a huge amount of energy to meet these energy targets. In particular, hybrid-perovskite-based photovoltaic devices merit special attention not only due to their exceptional efficiency for generating appreciable energy but also their tunable band gaps and the ease of device fabrication. However, the commercialization of such devices suffers from the instability of the compositional materials. The cause of instability is the perovskites structure and its morphology at the sub-molecular level; thereby revealing and eliminating these instabilities are a striking challenge. To address this issue, scanning tunneling microscopy/spectroscopy (STM/STS) presents a comprehensive method to allow the visualization of the morphology and electronic structure of materials at atomic-level resolution. Here, we review the recent developments of perovskite-based solar cells (PSCs), the STM/STS analysis of photoactive halide/hybrid and oxide materials, and the real-time STM/STS investigation of electronic structures with defects and traps that are believed to mainly affect device performances. The detailed STM/STS analysis can facilitate a better understanding of the properties of materials at the nanoscale. This informative study may hold great promise to advance the development of stable PSCs under atmospheric conditions.","-","https://doi.org/10.1039/D0NR03499A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr03499a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr03499a?page=search","任永康","2024-02-06 17:10:37","Review Article","[{""author"":""Sanjay Sahare"",""institution"":""Institute for Advanced Study, Shenzhen University, Shenzhen, Guangdong, 518060 China|Laboratory of Optoelectronic Devices and Systems of Ministry of Education and Guangdong Province, College of Optoelectronics Engineering, Shenzhen University, Shenzhen, Guangdong, 518060 China"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0001-7174-5462""},{""author"":""Prachi Ghoderao"",""institution"":""Department of Applied Physics, Defence Institute of Advanced Technology, Pune, 411025 India"",""mailbox"":""-"",""orcid"":""""},{""author"":""Sadaf Bashir Khan"",""institution"":""Institute for Advanced Study, Shenzhen University, Shenzhen, Guangdong, 518060 China|Laboratory of Optoelectronic Devices and Systems of Ministry of Education and Guangdong Province, College of Optoelectronics Engineering, Shenzhen University, Shenzhen, Guangdong, 518060 China"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0001-9024-8824""},{""author"":""Yue Chan"",""institution"":""Institute for Advanced Study, Shenzhen University, Shenzhen, Guangdong, 518060 China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Shern-Long Lee"",""institution"":""Institute for Advanced Study, Shenzhen University, Shenzhen, Guangdong, 518060 China"",""mailbox"":""sllee@szu.edu.cn"",""orcid"":""https://orcid.org/0000-0002-2377-4098""}]","Open Access","1"
"Nanoscale","A Mini-Review: MXene composites for sodium/potassium-ion batteries","-","2040-3372","2020","-","30","MXenes, as a new type of two-dimensional layered structure material, have attracted much attention. MXenes have high electronic conductivity, a large specific area, excellent mechanical properties and a unique layered structure and have been extensively used in energy storage, adsorption, catalysis and other fields. In recent years, Mxenes and their composite materials have been widely used in the field of secondary batteries. Although oxides, sulfides and other materials have high capacity, there are problems such as low conductivity, volume expansion in the reaction process, poor cycling stability, etc. Therefore, building composite materials with MXenes can not only improve the capacity but also enhance the electronic conductivity of the materials, effectively alleviate volume expansion in the reaction process, and achieve better electrochemical performance. This article reviews the latest research status of MXenes, the synthesis methods, properties and application of MXenes and their composite materials in sodium-ion batteries (SIBs) and potassium-ion batteries (PIBs), briefly introduces the research background of SIBs, PIBs and MXenes, and focuses on the application research of MXene composite materials in SIBs and PIBs, including classification according to sulfide, oxide and carbon materials. Finally, the development and application prospects of MXenes and their composite materials are summarized.","-","https://doi.org/10.1039/D0NR04111D","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr04111d","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr04111d?page=search","任永康","2024-02-06 17:10:38","Minireview","[{""author"":""Muhammad Kashif Aslam"",""institution"":""Institute for Clean energy and Materials, School of Materials and Energy, Southwest University, Chongqing 400715, PR China|Key Laboratory for Advance Materials and Technologies of Clean Energies, Chongqing 400715, PR China"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0003-1245-8994""},{""author"":""Maowen Xu"",""institution"":""Institute for Clean energy and Materials, School of Materials and Energy, Southwest University, Chongqing 400715, PR China|Key Laboratory for Advance Materials and Technologies of Clean Energies, Chongqing 400715, PR China"",""mailbox"":""xumaowen@swu.edu.cn"",""orcid"":""https://orcid.org/0000-0001-9320-5731""}]","","1"
"Nanoscale","Carbon-based materials for photo- and electrocatalytic synthesis of hydrogen peroxide","-","2040-3372","2020","-","30","The high demand for hydrogen peroxide (H2O2) has been dominantly supplied by the anthraquinone process for various applications globally, including chemical synthesis and wastewater treatment. However, the centralized manufacturing and intensive energy input and waste output are significant challenges associated with this process. Accordingly, the on-site production of H2O2via electro- and photocatalytic water oxidation and oxygen reduction partially is greener and easier to handle and has recently emerged with extensive research aiming to seek active, selective and stable catalysts. Herein, we review the current status and future perspectives in this field focused on carbon-based catalysts and their hybrids, since they are relatively inexpensive, bio-friendly and flexible for structural modulation. We present state-of-the-art progress, typical strategies for catalyst engineering towards selective and active H2O2 production, discussion on electro- and photochemical mechanisms and H2O2 formation through both reductive and oxidative reaction pathways, and conclude with the key challenges to be overcome. We expect promising developments would be inspired in the near future towards practical decentralized H2O2 production and its direct use.","-","https://doi.org/10.1039/D0NR03178J","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr03178j","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr03178j?page=search","任永康","2024-02-06 17:10:38","Minireview","[{""author"":""Xiaoyi Hu"",""institution"":""Department of Chemical Engineering, Monash University, Clayton, VIC 3168, Australia"",""mailbox"":""-"",""orcid"":""""},{""author"":""Xiangkang Zeng"",""institution"":""Department of Chemical Engineering, Monash University, Clayton, VIC 3168, Australia"",""mailbox"":""-"",""orcid"":""""},{""author"":""Yue Liu"",""institution"":""Department of Chemical Engineering, Monash University, Clayton, VIC 3168, Australia"",""mailbox"":""-"",""orcid"":""""},{""author"":""Jun Lu"",""institution"":""Department of Chemical Engineering, Monash University, Clayton, VIC 3168, Australia"",""mailbox"":""-"",""orcid"":""""},{""author"":""Xiwang Zhang"",""institution"":""Department of Chemical Engineering, Monash University, Clayton, VIC 3168, Australia"",""mailbox"":""xiwang.zhang@monash.edu"",""orcid"":""https://orcid.org/0000-0002-4319-527X""}]","","1"
"Nanoscale","A MnV2O6/graphene nanocomposite as an efficient electrocatalyst for the oxygen evolution reaction","-","2040-3372","2020","-","30","A MnV2O6/graphene nanocomposite was fabricated through hydrothermal synthesis and high energy milling to introduce it as an efficient OER electrocatalyst. The MnV2O6/graphene nanocomposite with 20 wt% graphene exhibited superior electrocatalytic OER performance with a low overpotential and high stability and durability in 1 M KOH aqueous solution, exhibiting even after 1000 CV cycles.","-","https://doi.org/10.1039/D0NR02325F","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr02325f","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr02325f?page=search","任永康","2024-02-06 17:10:38","Communication","[{""author"":""Kyeong-Ho Kim"",""institution"":""Department of Materials Science and Engineering and Research Institute of Advanced Materials, Seoul National University, Seoul 151-744, Republic of Korea"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-5760-4599""},{""author"":""Yun-Hyuk Choi"",""institution"":""School of Advanced Materials and Chemical Engineering, Daegu Catholic University, Gyeongsan, Gyeongbuk 38430, Republic of Korea"",""mailbox"":""shhong@snu.ac.kr"",""orcid"":""""},{""author"":""Seong-Hyeon Hong"",""institution"":""Department of Materials Science and Engineering and Research Institute of Advanced Materials, Seoul National University, Seoul 151-744, Republic of Korea"",""mailbox"":""yunhyukchoi@cu.ac.kr"",""orcid"":""https://orcid.org/0000-0001-8350-2724""}]","","1"
